ID,DataType,Sector,Exposure_Time,FFI_Avail,SPOC_Avail
769456276704128,FFI,4,1425.599419,True,True
769456276704128,FFI,31,475.19979,True,True
769456276704128,SPOC,4,120.0,True,True
769456276704128,SPOC,31,120.0,True,True
16302463200535040,FFI,31,475.19979,True,True
16302463200535040,FFI,42,475.199778,True,True
16302463200535040,FFI,43,475.19979,True,True
16302463200535040,FFI,44,475.19979,True,True
16302463200535040,FFI,70,158.399927,True,True
16302463200535040,FFI,71,158.39993,True,True
16302463200535040,SPOC,31,20.0,True,True
16302463200535040,SPOC,31,120.0,True,True
16302463200535040,SPOC,42,120.0,True,True
16302463200535040,SPOC,43,120.0,True,True
16302463200535040,SPOC,44,120.0,True,True
18986817760556416,FFI,4,1425.599419,True,True
18986817760556416,FFI,31,475.19979,True,True
18986817760556416,FFI,42,475.199778,True,True
18986817760556416,FFI,43,475.19979,True,True
18986817760556416,FFI,70,158.399927,True,True
18986817760556416,FFI,71,158.39993,True,True
18986817760556416,SPOC,4,120.0,True,True
18986817760556416,SPOC,31,120.0,True,True
18986817760556416,SPOC,42,120.0,True,True
18986817760556416,SPOC,70,120.0,True,True
18986817760556416,SPOC,71,120.0,True,True
35398295820372864,FFI,42,475.199778,True,False
35398295820372864,FFI,43,475.19979,True,False
35398295820372864,FFI,44,475.19979,True,False
35398295820372864,FFI,70,158.399927,True,False
35398295820372864,FFI,71,158.39993,True,False
57739208163471744,FFI,42,475.199778,True,True
57739208163471744,FFI,43,475.19979,True,True
57739208163471744,FFI,70,158.399927,True,True
57739208163471744,FFI,71,158.39993,True,True
57739208163471744,SPOC,70,120.0,True,True
57739208163471744,SPOC,71,120.0,True,True
